fuel_flow,t_source,status,t_sink,cop,runtime,is_absurd
4.094915062380427e-06,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.000698089599609375,False
4.094915062380427e-06,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006966590881347656,False
4.094915062380427e-06,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0006968975067138672,False
4.094915062380427e-06,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006971359252929688,False
4.094915062380427e-06,62.244897959183675,out_of_envelope,40.0,170793000.98041916,0.0006957054138183594,False
4.094915062380427e-06,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0007011890411376953,False
4.094915062380427e-06,67.55102040816325,out_of_envelope,40.0,171882613.76363832,0.0007030963897705078,False
4.094915062380427e-06,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0007028579711914062,False
4.094915062380427e-06,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006978511810302734,False
4.094915062380427e-06,75.51020408163265,out_of_envelope,40.0,172629222.30215725,0.0006968975067138672,False
4.094915062380427e-06,78.16326530612244,out_of_envelope,40.0,172565555.99836516,0.0006918907165527344,False
4.094915062380427e-06,80.81632653061224,out_of_envelope,40.0,172297900.5436229,0.0006959438323974609,False
4.094915062380427e-06,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0007088184356689453,False
4.094915062380427e-06,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006999969482421875,False
4.094915062380427e-06,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006930828094482422,False
4.094915062380427e-06,91.42857142857142,out_of_envelope,40.0,167978859.29510882,0.0006940364837646484,False
4.094915062380427e-06,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006928443908691406,False
4.094915062380427e-06,96.73469387755101,out_of_envelope,0.0,0.0,2.1457672119140625e-06,False
4.094915062380427e-06,99.38775510204081,out_of_envelope,0.0,0.0,0.0,False
4.094915062380427e-06,102.0408163265306,out_of_envelope,0.0,0.0,0.0,False
4.094915062380427e-06,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
4.094915062380427e-06,107.3469387755102,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
4.094915062380427e-06,110.0,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
5.428675439323859e-06,-20.0,valid,10.436456115446262,6.485702855097756,0.007103919982910156,False
5.428675439323859e-06,-17.346938775510203,valid,10.47348268000608,7.127979363498207,0.00707697868347168,False
5.428675439323859e-06,-14.693877551020408,valid,10.518051001303103,7.902279411385802,0.007069110870361328,False
5.428675439323859e-06,-12.040816326530614,valid,10.57265487988984,8.852562629723504,0.0071260929107666016,False
5.428675439323859e-06,-9.387755102040817,valid,10.689819022601682,10.020048670589645,0.0063550472259521484,False
5.428675439323859e-06,-6.73469387755102,valid,10.775104545608436,11.547243004390896,0.006318807601928711,False
5.428675439323859e-06,-4.0816326530612255,valid,10.88797525470703,13.576290397931428,0.006349086761474609,False
5.428675439323859e-06,-1.4285714285714306,valid,11.043453887859998,16.381168273395915,0.006327152252197266,False
5.428675439323859e-06,1.224489795918366,valid,11.268683992126032,20.45142976662691,0.00638127326965332,False
5.428675439323859e-06,3.8775510204081627,valid,11.662971090212615,26.534539751813714,0.005614280700683594,False
5.428675439323859e-06,6.530612244897959,out_of_envelope,12.203290951007563,36.63087404295554,0.005605936050415039,False
5.428675439323859e-06,9.183673469387752,out_of_envelope,13.18548483359363,52.25061860816139,0.004237174987792969,False
5.428675439323859e-06,11.836734693877549,out_of_envelope,14.53456888295917,78.01366100689401,0.004933834075927734,False
5.428675439323859e-06,14.489795918367342,out_of_envelope,16.58163265306122,101.31317563811407,0.00638890266418457,False
5.428675439323859e-06,17.14285714285714,out_of_envelope,19.224330357142854,102.53932736765888,0.006326198577880859,False
5.428675439323859e-06,19.795918367346935,out_of_envelope,21.867028061224488,103.75722195928682,0.006306886672973633,False
5.428675439323859e-06,22.448979591836732,out_of_envelope,24.509725765306122,104.96493154576972,0.006352901458740234,False
5.428675439323859e-06,25.10204081632653,out_of_envelope,27.152423469387752,106.16030057245592,0.006335020065307617,False
5.428675439323859e-06,27.755102040816325,out_of_envelope,29.835140306122447,105.27473437098458,0.0056209564208984375,False
5.428675439323859e-06,30.408163265306122,out_of_envelope,32.46747448979592,106.94023583142274,0.005630970001220703,False
5.428675439323859e-06,33.06122448979592,out_of_envelope,35.13839285714286,106.58796268683194,0.004920005798339844,False
5.428675439323859e-06,35.71428571428571,out_of_envelope,37.78571428571428,107.41802071217701,0.004221916198730469,False
5.428675439323859e-06,38.367346938775505,out_of_envelope,40.27551020408163,117.16571934857379,0.002106189727783203,False
5.428675439323859e-06,41.0204081632653,out_of_envelope,40.0,163458744.6988984,0.0006899833679199219,False
5.428675439323859e-06,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006928443908691406,False
5.428675439323859e-06,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006930828094482422,False
5.428675439323859e-06,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006930828094482422,False
5.428675439323859e-06,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.0006871223449707031,False
5.428675439323859e-06,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006949901580810547,False
5.428675439323859e-06,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0006921291351318359,False
5.428675439323859e-06,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0006928443908691406,False
5.428675439323859e-06,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006921291351318359,False
5.428675439323859e-06,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0006923675537109375,False
5.428675439323859e-06,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0007407665252685547,False
5.428675439323859e-06,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006899833679199219,False
5.428675439323859e-06,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006930828094482422,False
5.428675439323859e-06,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006909370422363281,False
5.428675439323859e-06,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006911754608154297,False
5.428675439323859e-06,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0006911754608154297,False
5.428675439323859e-06,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0006909370422363281,False
5.428675439323859e-06,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006959438323974609,False
5.428675439323859e-06,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006921291351318359,False
5.428675439323859e-06,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006930828094482422,False
5.428675439323859e-06,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006918907165527344,False
5.428675439323859e-06,96.73469387755101,out_of_envelope,0.0,0.0,1.6689300537109375e-06,False
5.428675439323859e-06,99.38775510204081,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
5.428675439323859e-06,102.0408163265306,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
5.428675439323859e-06,104.6938775510204,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
5.428675439323859e-06,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
5.428675439323859e-06,110.0,out_of_envelope,0.0,0.0,0.0,False
7.196856730011514e-06,-20.0,valid,10.557701373157801,6.460620056190385,0.007049083709716797,False
7.196856730011514e-06,-17.346938775510203,valid,10.606213908663378,7.0949060361677185,0.007071018218994141,False
7.196856730011514e-06,-14.693877551020408,valid,10.664467307743884,7.857585907328361,0.0070803165435791016,False
7.196856730011514e-06,-12.040816326530614,valid,10.78395352851965,8.772096559205005,0.006321907043457031,False
7.196856730011514e-06,-9.387755102040817,valid,10.870365966932603,9.932167999676032,0.006273984909057617,False
7.196856730011514e-06,-6.73469387755102,valid,10.980509931021016,11.415194501851563,0.0062558650970458984,False
7.196856730011514e-06,-4.0816326530612255,valid,11.125081690929033,13.367067751178244,0.006227970123291016,False
7.196856730011514e-06,-1.4285714285714306,valid,11.321753048213017,16.027042636262628,0.00622105598449707,False
7.196856730011514e-06,1.224489795918366,valid,11.601046160325634,19.80134130262235,0.006231069564819336,False
7.196856730011514e-06,3.8775510204081627,valid,12.054492160135204,25.271322472859087,0.0055239200592041016,False
7.196856730011514e-06,6.530612244897959,out_of_envelope,12.720739174882043,33.581129830835934,0.004845142364501953,False
7.196856730011514e-06,9.183673469387752,out_of_envelope,13.691961178396959,46.3962090828559,0.004152059555053711,False
7.196856730011514e-06,11.836734693877549,out_of_envelope,15.105449213904615,64.4105895527572,0.004878044128417969,False
7.196856730011514e-06,14.489795918367342,out_of_envelope,16.922348742769948,87.13765637321376,0.009703874588012695,False
7.196856730011514e-06,17.14285714285714,out_of_envelope,19.224330357142854,102.53932736765888,0.0063669681549072266,False
7.196856730011514e-06,19.795918367346935,out_of_envelope,21.867028061224488,103.75722195928684,0.0063440799713134766,False
7.196856730011514e-06,22.448979591836732,out_of_envelope,24.509725765306122,104.96493154576973,0.006325960159301758,False
7.196856730011514e-06,25.10204081632653,out_of_envelope,27.152423469387752,106.16030057245594,0.006342887878417969,False
7.196856730011514e-06,27.755102040816325,out_of_envelope,29.835140306122447,105.27473437098458,0.005619049072265625,False
7.196856730011514e-06,30.408163265306122,out_of_envelope,32.46747448979592,106.94023583142275,0.0056247711181640625,False
7.196856730011514e-06,33.06122448979592,out_of_envelope,35.13839285714286,106.58796268683196,0.004912137985229492,False
7.196856730011514e-06,35.71428571428571,out_of_envelope,37.78571428571428,107.41802071217701,0.004225015640258789,False
7.196856730011514e-06,38.367346938775505,out_of_envelope,40.27551020408163,117.1657193485738,0.0021169185638427734,False
7.196856730011514e-06,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006940364837646484,False
7.196856730011514e-06,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006909370422363281,False
7.196856730011514e-06,46.326530612244895,out_of_envelope,40.0,165636593.24398386,0.0006930828094482422,False
7.196856730011514e-06,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006880760192871094,False
7.196856730011514e-06,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0006947517395019531,False
7.196856730011514e-06,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006880760192871094,False
7.196856730011514e-06,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0006921291351318359,False
7.196856730011514e-06,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006878376007080078,False
7.196856730011514e-06,62.244897959183675,out_of_envelope,40.0,170793000.98041922,0.0006883144378662109,False
7.196856730011514e-06,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0006918907165527344,False
7.196856730011514e-06,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006968975067138672,False
7.196856730011514e-06,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006949901580810547,False
7.196856730011514e-06,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006899833679199219,False
7.196856730011514e-06,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006918907165527344,False
7.196856730011514e-06,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006914138793945312,False
7.196856730011514e-06,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0006878376007080078,False
7.196856730011514e-06,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0006918907165527344,False
7.196856730011514e-06,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006909370422363281,False
7.196856730011514e-06,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006923675537109375,False
7.196856730011514e-06,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006880760192871094,False
7.196856730011514e-06,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006868839263916016,False
7.196856730011514e-06,96.73469387755101,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
7.196856730011514e-06,99.38775510204081,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
7.196856730011514e-06,102.0408163265306,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
7.196856730011514e-06,104.6938775510204,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
7.196856730011514e-06,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
7.196856730011514e-06,110.0,out_of_envelope,0.0,0.0,0.0,False
9.540954763499944e-06,-20.0,valid,10.717103031846763,6.427938537269016,0.007078886032104492,False
9.540954763499944e-06,-17.346938775510203,valid,10.829668799255614,7.039918012562087,0.00631403923034668,False
9.540954763499944e-06,-14.693877551020408,valid,10.90385006941456,7.785599621679298,0.006330251693725586,False
9.540954763499944e-06,-12.040816326530614,valid,10.993976217111726,8.693561899038963,0.00636601448059082,False
9.540954763499944e-06,-9.387755102040817,valid,11.105541078933166,9.819997493765817,0.006369113922119141,False
9.540954763499944e-06,-6.73469387755102,valid,11.246737415754422,11.248502064787921,0.006344318389892578,False
9.540954763499944e-06,-4.0816326530612255,valid,11.43019455158665,13.10719714423861,0.006337881088256836,False
9.540954763499944e-06,-1.4285714285714306,valid,11.676042753875652,15.597902368392349,0.00631403923034668,False
9.540954763499944e-06,1.224489795918366,valid,12.06517240743609,18.96006111190329,0.005627155303955078,False
9.540954763499944e-06,3.8775510204081627,valid,12.535562343200294,23.875373664181204,0.005633115768432617,False
9.540954763499944e-06,6.530612244897959,out_of_envelope,13.267818106902707,30.865789458188964,0.004876136779785156,False
9.540954763499944e-06,9.183673469387752,out_of_envelope,14.288668264400506,40.98866915308848,0.004180908203125,False
9.540954763499944e-06,11.836734693877549,out_of_envelope,15.69822000649707,54.54140458815464,0.00418400764465332,False
9.540954763499944e-06,14.489795918367342,out_of_envelope,17.42161510766127,72.31614949679944,0.009797811508178711,False
9.540954763499944e-06,17.14285714285714,out_of_envelope,19.468749999999996,91.7721260977958,0.004876136779785156,False
9.540954763499944e-06,19.795918367346935,out_of_envelope,21.867028061224488,103.75722195928684,0.006272077560424805,False
9.540954763499944e-06,22.448979591836732,out_of_envelope,24.509725765306122,104.96493154576973,0.006292819976806641,False
9.540954763499944e-06,25.10204081632653,out_of_envelope,27.152423469387752,106.16030057245592,0.006339073181152344,False
9.540954763499944e-06,27.755102040816325,out_of_envelope,29.835140306122447,105.27473437098458,0.005623817443847656,False
