t_cold_k,t_hot_k,temperature_lift,q_h_max_kj_per_mol,multiplier,eta_carnot,cop_carnot
249.85,299.95,50.099999999999994,4969.150412724553,5.578927150246494,0.16702783797299547,5.987025948103793
249.85,301.34999999999997,51.49999999999997,4856.62945063107,5.452598462592421,0.17089762734362035,5.851456310679614
249.85,302.75,52.900000000000006,4750.064229442343,5.332956359540073,0.17473162675474818,5.723062381852551
249.85,304.15,54.29999999999998,4648.994084116025,5.219483646700376,0.17853033042906452,5.601289134438307
249.85,305.54999999999995,55.69999999999996,4553.00466422801,5.111715127683856,0.18229422353133684,5.485637342908441
249.85,306.95,57.099999999999994,4461.722256173381,5.009231229564815,0.18602378237497963,5.375656742556918
249.85,308.34999999999997,58.49999999999997,4374.808920641027,4.911652543663441,0.18971947462299332,5.270940170940173
249.85,309.75,59.900000000000006,4291.958311978298,4.818635131894351,0.19338175948345437,5.171118530884807
249.85,311.15,61.29999999999998,4212.892070432302,4.729866476290897,0.19701108789972677,5.075856443719414
249.85,312.54999999999995,62.69999999999996,4137.356697727276,4.645061971176912,0.20060790273556217,4.984848484848487
249.85,313.95,64.1,4065.1208420826842,4.5639618750226605,0.20417263895524762,4.8978159126365055
249.85,315.34999999999997,65.49999999999997,3995.9729314122155,4.486328653207831,0.20770572379895347,4.814503816793895
249.85,316.75,66.9,3929.7191036995523,4.411944654428598,0.21120757695343328,4.734678624813154
249.85,318.15,68.29999999999998,3866.1813919106903,4.340610072876041,0.2146786107182146,4.658125915080528
249.85,319.54999999999995,69.69999999999996,3805.1961276542343,4.2721411560056515,0.21811923016742285,4.584648493543761
249.85,320.95,71.1,3746.612533438819,4.206368624047175,0.22152983330736875,4.514064697609002
249.85,322.34999999999997,72.49999999999997,3690.291478034484,4.143136272633304,0.22491081123002943,4.446206896551725
249.85,323.75,73.9,3636.1043733085244,4.082299734263528,0.22826254826254833,4.380920162381597
249.85,325.15,75.29999999999998,3583.9321941235075,4.02372537793141,0.23158542211287092,4.318061088977425
249.85,326.54999999999995,76.69999999999996,3533.6646055736646,3.9672893292620013,0.23487980401163677,4.257496740547589
249.85,327.95,78.1,3485.19918409091,3.9128765960378464,0.2381460588504345,4.1991037131882205
249.85,329.34999999999997,79.49999999999997,3438.4407208490575,3.8603802861222154,0.24138454531653253,4.142767295597485
249.85,330.75,80.9,3393.30059749691,3.809700906586853,0.24459561602418745,4.088380716934487
249.85,332.15,82.29999999999998,3349.696225607534,3.7607457343746873,0.24777961764263134,4.03584447144593
249.85,333.54999999999995,83.69999999999996,3307.550542383514,3.71342825012183,0.2509368910208364,3.985065710872164
249.85,334.95,85.1,3266.7915561398363,3.66766762786554,0.2540677713091506,3.9359576968272623
249.85,336.34999999999997,86.49999999999997,3227.3519359248567,3.623388274306564,0.257172588077895,3.888439306358382
249.85,337.75,87.9,3189.168640358362,3.5805194121010016,0.2602516654330126,3.8424345847554036
249.85,339.15,89.29999999999998,3152.1825813829796,3.538994702349814,0.2633053221288515,3.7978723404255326
249.85,340.54999999999995,90.69999999999996,3116.3383191565617,3.4987519020507034,0.2663338716781676,3.754685777287763
249.85,341.95,92.1,3081.583784771988,3.4597325527921723,0.26933762245942383,3.712812160694897
249.85,343.34999999999997,93.49999999999997,3047.870027887701,3.42188169741518,0.27231687782146496,3.6721925133689846
249.85,344.75,94.9,3015.1509866965225,3.3851476217542635,0.27527193618564183,3.63277133825079
249.85,346.15,96.29999999999998,2983.3832779595023,3.349481618905919,0.27820309114545716,3.594496365524403
249.85,347.54999999999995,97.69999999999996,2952.52600509212,3.3148377737645895,0.28111063156380367,3.5573183213920174
249.85,348.95,99.1,2922.5405825176595,3.2811727658220042,0.2839948416678607,3.5211907164480323
249.85,350.34999999999997,100.49999999999997,2893.3905747014933,3.248445688448965,0.2868560011417154,3.4860696517412944
249.85,351.75,101.9,2865.0415484543673,3.2166178830743988,0.28969438521677326,3.4519136408243374
249.85,353.15,103.29999999999998,2837.4609372458863,3.185652786848418,0.29251026476001696,3.4186834462729916
251.19,283.15,31.95999999999998,7350.389987938055,8.25237452333901,0.11287303549355454,8.859511889862333
251.19,284.54999999999995,33.35999999999996,7076.738284667274,7.945142342727375,0.11723774380600938,8.529676258992815
251.19,285.95,34.75999999999999,6825.12987164845,7.6626584390349715,0.12155971323657977,8.226409666283086
251.19,287.34999999999997,36.15999999999997,6593.00441096516,7.402048288947075,0.12583956847050626,7.946626106194696
251.19,288.75,37.56,6378.18329772364,7.160865945574986,0.13007792207792213,7.687699680511182
251.19,290.15,38.95999999999998,6178.80107352413,6.937017035504804,0.13427537480613472,7.447381930184808
251.19,291.54999999999995,40.35999999999996,5993.251114630827,6.72869778222839,0.13843251586348815,7.223736372646191
251.19,292.95,41.75999999999999,5820.142244935348,6.534346294976252,0.14254992319508442,7.015086206896553
251.19,294.34999999999997,43.15999999999997,5658.263793107047,6.352603337944365,0.14662816375063692,6.819972196478225
251.19,295.75,44.56,5506.557236815529,6.182280494909093,0.15066779374471684,6.637118491921005
251.19,297.15,45.95999999999998,5364.0930294712825,6.022334152319841,0.1546693589096415,6.465404699738905
251.19,298.54999999999995,47.35999999999996,5230.051537088264,5.87184409687691,0.15863339474124927,6.303842905405411
251.19,299.95,48.75999999999999,5103.707259198115,5.729995800155063,0.1625604267377896,6.151558654634948
251.19,301.34999999999997,50.15999999999997,4984.41569219498,5.5960656699168965,0.1664509706321552,6.007775119617228
251.19,302.75,51.56,4871.602332864624,5.469408704237818,0.17030553261767134,5.871799844840962
251.19,304.15,52.95999999999998,4764.7534260668435,5.349448103813678,0.17412460956764753,5.743013595166165
251.19,305.54999999999995,54.35999999999996,4663.408142135764,5.235666489430519,0.17790868924889536,5.6208609271523216
251.19,306.95,55.75999999999999,4567.151932720588,5.1275984424841,0.1816582505294022,5.50484218077475
251.19,308.34999999999997,57.15999999999997,4475.610863024844,5.024824141714206,0.18537376358034696,5.394506648005601
251.19,309.75,58.56,4388.446757044057,4.926963912702433,0.18905569007263923,5.289446721311475
251.19,311.15,59.95999999999998,4305.353022923617,4.833673540949384,0.19270448336815038,5.18929286190794
251.19,312.54999999999995,61.35999999999996,4226.051049812585,4.7446402265775065,0.19632058870580693,5.0937092568448525
251.19,313.95,62.75999999999999,4150.287086974189,4.659579080469506,0.1999044433827042,5.002390057361377
251.19,315.34999999999997,64.15999999999997,4077.829531491586,4.5782300791417825,0.2034564769303947,4.915056109725688
251.19,316.75,65.56,4008.4665634914586,4.500355409780463,0.20697711128650353,4.831452104942038
251.19,318.15,66.95999999999998,3942.004078024195,4.425737148337482,0.21046676096181038,4.751344086021507
251.19,319.54999999999995,68.35999999999996,3878.263871072266,4.35417522293956,0.21392583320294156,4.674517261556468
251.19,320.95,69.75999999999999,3817.082043986526,4.285485622528939,0.21735472815080226,4.600774082568808
251.19,322.34999999999997,71.15999999999997,3758.3075962689736,4.219498816963033,0.2207538389948812,4.529932546374369
251.19,323.75,72.56,3701.801181263781,4.156058360013226,0.22412355212355217,4.461824696802646
251.19,325.15,73.95999999999998,3647.4340031706333,4.095019651027993,0.22746424727049053,4.396295294753922
251.19,326.54999999999995,75.35999999999996,3595.0868370023895,4.036248834627135,0.23077629765732655,4.333200636942677
251.19,327.95,76.75999999999999,3544.6491557907766,3.979621820804734,0.23406007013264218,4.272407503908286
251.19,329.34999999999997,78.15999999999997,3496.018351592888,3.925023410343424,0.23731592530742363,4.213792221084955
251.19,330.75,79.56,3449.0990387443444,3.87234651256803,0.2405442176870748,4.157239819004524
251.19,332.15,80.95999999999998,3403.8024294034094,3.821491444261153,0.2437452958000903,4.102643280632412
251.19,333.54999999999995,82.35999999999996,3360.045772784121,3.7723653000832162,0.24691950232348958,4.049902865468676
251.19,334.95,83.75999999999999,3317.7518506267907,3.724881386130898,0.25006717420510527,3.998925501432665
251.19,336.34999999999997,85.15999999999997,3276.8485224342417,3.678958709368184,0.2531886427828155,3.9496242367308607
251.19,337.75,86.56,3237.2683148394176,3.6345215166042633,0.25628423390081423,3.9019177449168208
251.19,339.15,87.95999999999998,3198.9480501875855,3.591498877498131,0.25935426802299866,3.8557298772169175
251.19,340.54999999999995,89.35999999999996,3161.8285100324547,3.5498243067614847,0.26239906034356175,3.8109892569382287
251.19,341.95,90.75999999999999,3125.854129776334,3.509435421327421,0.2654189208948676,3.7676289114147203
251.19,343.34999999999997,92.15999999999997,3090.972721142579,3.4702736287667886,0.2684141546526867,3.725585937500001
251.19,344.75,93.56,3057.1352195649847,3.4322838436791114,0.2713850616388688,3.6848011970927748
251.19,346.15,94.95999999999998,3024.2954539227053,3.395414229171107,0.27433193702152237,3.6452190395956197
251.19,347.54999999999995,96.35999999999996,2992.409936348071,3.3596159608713045,0.27725507121277504,3.6067870485678717
251.19,348.95,97.75999999999999,2961.4376700951316,3.3248430112216587,0.2801547499641782,3.5694558101472995
251.19,350.34999999999997,99.15999999999997,2931.339973683946,3.291051952042153,0.2830312544598258,3.5331787010891498
251.19,351.75,100.56,2902.080319734487,3.258201773587613,0.28588486140724945,3.49791169451074
251.19,353.15,101.95999999999998,2873.624187078267,3.226253718511583,0.2887158431261503,3.463613181639859
252.53,283.15,30.619999999999976,7669.0484882919745,8.610136396420764,0.10814056153981977,9.247224036577407
252.53,284.54999999999995,32.01999999999995,7369.997938960033,8.274388614527936,0.11252855385696703,8.886633354153666
252.53,285.95,33.41999999999999,7096.002492504492,7.9667705091551495,0.11687357929707987,8.556253740275286
252.53,287.34999999999997,34.819999999999965,6844.039994069505,7.6838890693493935,0.12117626587784924,8.252441125789783
252.53,288.75,36.22,6611.555546314191,7.422875879997968,0.12543722943722946,7.972114853672005
252.53,290.15,37.619999999999976,6396.374566228076,7.181289509630713,0.12965707392727888,7.712652844231796
252.53,291.54999999999995,39.01999999999995,6196.634558572531,6.957038911611688,0.13383639169953687,7.47180932854947
252.53,292.95,40.41999999999999,6010.7310680232595,6.7483227439353985,0.13797576378221532,7.247649678377043
252.53,294.34999999999997,41.819999999999965,5837.274487410336,6.553580877299131,0.14207576014948176,7.038498326159737
252.53,295.75,43.22,5675.0552604696895,6.371455327798012,0.14613693998309385,6.842896807033781
252.53,297.15,44.619999999999976,5523.015635398929,6.200758544289804,0.15015985192663628,6.659569699686243
252.53,298.54999999999995,46.01999999999995,5380.226574217735,6.040447484245801,0.1541450343326075,6.487396784006959
252.53,299.95,47.41999999999999,5245.868752414595,5.889602281817217,0.1580930155025837,6.325390130746522
252.53,301.34999999999997,48.819999999999965,5119.21682780623,5.747408586287448,0.16200431392069015,6.1726751331421585
252.53,302.75,50.22,4999.626340651137,5.613142854666147,0.1658794384805945,6.028474711270411
252.53,304.15,51.619999999999976,4886.522745476562,5.486160037584553,0.16971888870623042,5.892096086788069
252.53,305.54999999999995,53.01999999999995,4779.392180601665,5.36588321612402,0.17352315496645376,5.762919652961151
252.53,306.95,54.41999999999999,4677.773662431093,5.2517948382520405,0.17729271868382468,5.640389562660787
252.53,308.34999999999997,55.819999999999965,4581.252454380153,5.143429274031832,0.1810280525377006,5.5240057327122924
252.53,309.75,57.22,4489.454409253757,5.040366463740605,0.18472962066182408,5.413317022020273
252.53,311.15,58.619999999999976,4402.0411223387955,4.942226476185916,0.18839787883657388,5.307915387239851
252.53,312.54999999999995,60.01999999999995,4318.705762837391,4.848664828603785,0.1920332746760517,5.20743085638121
252.53,313.95,61.41999999999999,4239.169475407034,4.7593684466229185,0.19563624781016087,5.1115271898404435
252.53,315.34999999999997,62.819999999999965,4163.178262870108,4.674052164443816,0.19920723006183594,5.019898121617322
252.53,316.75,64.22,4090.5002766661482,4.592455682795721,0.20274664561957378,4.932264092183121
252.53,318.15,65.61999999999998,4020.9234541526994,4.514340916304816,0.20625491120540618,4.848369399573302
252.53,319.54999999999995,67.01999999999995,3954.253452036707,4.439489673331882,0.20973243623846027,4.767979707549988
252.53,320.95,68.41999999999999,3890.3118335209006,4.36770162065892,0.21317962299423587,4.69087985969015
252.53,322.34999999999997,69.81999999999996,3828.934473553425,4.2987924930430275,0.2165968667597331,4.616871956459469
252.53,323.75,71.22,3769.970152169334,4.232592513943342,0.21998455598455602,4.545773659084527
252.53,325.15,72.61999999999998,3713.2793105411747,4.168944998923514,0.22334307242811002,4.477416689617186
252.53,326.54999999999995,74.01999999999995,3658.732948196435,4.107705117543993,0.22667279130301632,4.41164550121589
252.53,327.95,75.41999999999999,3606.2116430588717,4.048738793150187,0.22997408141484976,4.348316096526121
252.53,329.34999999999997,76.81999999999996,3555.604678644885,3.9919217229649546,0.23324730529831483,4.287294975266859
252.53,330.75,78.22,3506.809264989772,3.9371385034127897,0.23649281934996225,4.22845819483508
252.53,332.15,79.61999999999998,3459.729841767145,3.884281847723302,0.23971097395754926,4.171690530017584
252.53,333.54999999999995,81.01999999999995,3414.277453659592,3.8332518846520625,0.2429021136261429,4.116884719822268
252.53,334.95,82.41999999999999,3370.3691893897117,3.7839555286737525,0.24606657710105984,4.063940791070129
252.53,336.34999999999997,83.81999999999996,3327.9276769685057,3.736305913291238,0.24920469748773588,4.012765449773325
252.53,337.75,85.22,3286.8806286963154,3.6902218802024422,0.25231680236861587,3.9632715325041072
252.53,339.15,86.61999999999998,3247.160430287464,3.6456275180054605,0.2554032139171457,3.9153775109674447
252.53,340.54999999999995,88.01999999999995,3208.7037692058634,3.602451744926309,0.25846424900895604,3.8690070438536712
252.53,341.95,89.41999999999999,3171.4512979143374,3.560627930744737,0.2615002193303114,3.824088570789533
252.53,343.34999999999997,90.81999999999996,3135.3473282702066,3.5200935536883424,0.26451143148390843,3.7805549438449693
252.53,344.75,92.22,3100.3395537573197,3.4807898885790047,0.2674981870920957,3.7383430926046413
252.53,346.15,93.61999999999998,3066.3787966406762,3.442661722960229,0.2704607828975877,3.6973937192907504
252.53,347.54999999999995,95.01999999999995,3033.418777473165,3.4056570983194843,0.2733995108617464,3.6576510208377195
